iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
73	0.8316498316	0.8282828283	0.7811447811	0.3984197508	0.3879760156	0.4725493037
74	0.835016835	0.8282828283	0.7777777778	0.3980664565	0.3883768727	0.4718584038
75	0.8417508418	0.8282828283	0.7777777778	0.3985492425	0.3882062117	0.4714982758
76	0.8417508418	0.8282828283	0.7777777778	0.398591532	0.3879996682	0.4713738022
77	0.835016835	0.8282828283	0.7777777778	0.397609517	0.3879221547	0.4713614795
78	0.8282828283	0.8316498316	0.7777777778	0.397583548	0.3877969877	0.4711708607
79	0.8316498316	0.8316498316	0.7811447811	0.3982666309	0.3877106873	0.4716586212
80	0.8383838384	0.8282828283	0.7845117845	0.3989155521	0.3869065739	0.471932146
81	0.8383838384	0.8249158249	0.7912457912	0.3989220847	0.3849346919	0.4702816296
82	0.835016835	0.8249158249	0.7912457912	0.3987566825	0.384772634	0.4701803189
83	0.835016835	0.8249158249	0.7878787879	0.3987477609	0.3847876216	0.4703655165
84	0.8383838384	0.8249158249	0.7878787879	0.3987303429	0.3850350122	0.4693660585
85	0.835016835	0.8249158249	0.7845117845	0.3982626296	0.3850888253	0.4702148263
86	0.8417508418	0.8282828283	0.7878787879	0.396912281	0.385609781	0.4702707161
87	0.835016835	0.8282828283	0.7878787879	0.396962992	0.3855811429	0.4698232647
88	0.8316498316	0.8282828283	0.7878787879	0.3969841567	0.3856536735	0.4702593996
89	0.8316498316	0.8249158249	0.7878787879	0.3969853537	0.3856673834	0.469328169
90	0.835016835	0.8249158249	0.7912457912	0.3963530861	0.385619178	0.4690387751
91	0.8282828283	0.8249158249	0.8013468013	0.3967064037	0.3853191872	0.4687092722
92	0.8282828283	0.8249158249	0.797979798	0.3974152286	0.3858624865	0.4692850544
93	0.8282828283	0.8249158249	0.797979798	0.3969984463	0.3858907227	0.4693958077
94	0.8282828283	0.8249158249	0.797979798	0.3970129562	0.3857190662	0.468712312
95	0.8316498316	0.8249158249	0.797979798	0.3965760832	0.385788002	0.4685083225
96	0.8282828283	0.8249158249	0.7946127946	0.3966515413	0.3859191827	0.4680139278
97	0.8249158249	0.8282828283	0.7912457912	0.3972648666	0.3824808409	0.4679936353
98	0.8215488215	0.8282828283	0.7878787879	0.3978212957	0.3823656705	0.4687110649
99	0.8282828283	0.8282828283	0.7878787879	0.3985114122	0.3824344138	0.4660271256
100	0.8215488215	0.8282828283	0.7878787879	0.3978581787	0.3822672517	0.4660851386
101	0.8282828283	0.8316498316	0.7878787879	0.3974406592	0.383074249	0.4664207602
102	0.835016835	0.8316498316	0.7878787879	0.397893241	0.384703309	0.4655410025
103	0.8383838384	0.835016835	0.7878787879	0.3980265294	0.3845284006	0.4655281626
104	0.835016835	0.8383838384	0.7878787879	0.3982731004	0.384161654	0.4654656389
105	0.8383838384	0.8383838384	0.797979798	0.3983312902	0.3845606015	0.4639894002
106	0.8383838384	0.8383838384	0.797979798	0.3983778541	0.3845070165	0.4646500558
107	0.835016835	0.8383838384	0.8013468013	0.3987376794	0.3846334605	0.4646056108
108	0.835016835	0.8383838384	0.8013468013	0.3971464203	0.3846824065	0.4642859698
109	0.8282828283	0.8383838384	0.797979798	0.3986881574	0.3824952761	0.4658351352
110	0.8316498316	0.8451178451	0.797979798	0.3953400698	0.3797275669	0.4655602907
111	0.8316498316	0.8451178451	0.797979798	0.3953779778	0.3794390242	0.4657050364
112	0.8316498316	0.8451178451	0.797979798	0.3951414547	0.3795378746	0.4659138672
113	0.8249158249	0.8451178451	0.797979798	0.3963142244	0.3796934192	0.4659276859
114	0.8451178451	0.8417508418	0.797979798	0.3955454887	0.3796827425	0.4661382854
115	0.8451178451	0.8417508418	0.8013468013	0.3955886032	0.3796719978	0.4656519747
116	0.8451178451	0.8417508418	0.797979798	0.3954080553	0.3784931783	0.4661932465
117	0.8451178451	0.8417508418	0.797979798	0.3956715884	0.3781597941	0.4662115293
118	0.8451178451	0.8451178451	0.797979798	0.3954614006	0.3777075522	0.4657077856
119	0.8417508418	0.8417508418	0.797979798	0.3955971051	0.3788968422	0.4657387767
120	0.8383838384	0.8417508418	0.797979798	0.3956986939	0.3791666813	0.4650166513
121	0.8383838384	0.8417508418	0.797979798	0.3954455366	0.3795335354	0.4645746417
122	0.8417508418	0.8417508418	0.797979798	0.3956499234	0.3795321477	0.4648064819
123	0.8417508418	0.835016835	0.797979798	0.3964778828	0.3801692537	0.4648541182
124	0.8417508418	0.835016835	0.7946127946	0.3966006127	0.3802732962	0.4643422159
125	0.8417508418	0.835016835	0.8013468013	0.3969114387	0.3800407335	0.4649171901
126	0.8417508418	0.835016835	0.797979798	0.3969573492	0.3799456965	0.4649818582
127	0.8417508418	0.835016835	0.7946127946	0.3964671387	0.3805613006	0.465430848
128	0.8451178451	0.835016835	0.7946127946	0.3950160604	0.3805112699	0.4655186956
129	0.8451178451	0.8383838384	0.797979798	0.3944393547	0.3800511033	0.4654940373
130	0.8417508418	0.8383838384	0.797979798	0.3944569815	0.3801992459	0.4659696778
131	0.8417508418	0.8417508418	0.797979798	0.39471598	0.3797777791	0.467195803
132	0.8417508418	0.8417508418	0.797979798	0.3952257057	0.379815994	0.4673826406
133	0.8451178451	0.8417508418	0.8080808081	0.3951642155	0.3799000858	0.4670438523
134	0.8451178451	0.8417508418	0.8047138047	0.3949185199	0.3799176712	0.4677991834
135	0.8451178451	0.8417508418	0.8013468013	0.394955561	0.3799338467	0.4685311623
136	0.8451178451	0.8417508418	0.8047138047	0.3946319699	0.3803982344	0.4686790119
137	0.8417508418	0.8417508418	0.8047138047	0.3944179144	0.3810568264	0.4687064509
138	0.8417508418	0.8417508418	0.8013468013	0.3946763557	0.381011848	0.4682827972
139	0.835016835	0.8417508418	0.8013468013	0.3944350164	0.3808011847	0.4682897037
140	0.835016835	0.8383838384	0.8013468013	0.3944992601	0.3807322409	0.4688261875
141	0.8383838384	0.8417508418	0.8013468013	0.3945244219	0.3792345934	0.4693446035
142	0.8383838384	0.8383838384	0.8013468013	0.3959367297	0.3795791612	0.4690636325
143	0.8417508418	0.835016835	0.8013468013	0.3937143255	0.3795477607	0.4683498646
144	0.8383838384	0.8417508418	0.8013468013	0.3941962774	0.3788139897	0.4682592685
145	0.8383838384	0.8451178451	0.8013468013	0.3938947293	0.3787782833	0.4684150832
146	0.8383838384	0.8451178451	0.8047138047	0.3942116954	0.3780829345	0.4687236417
147	0.835016835	0.8451178451	0.8047138047	0.3936791035	0.3782713582	0.4684957974
148	0.835016835	0.8451178451	0.8047138047	0.394861048	0.3782741354	0.4686590535
149	0.835016835	0.8451178451	0.8047138047	0.3947713251	0.3779296946	0.4695229558
150	0.835016835	0.8451178451	0.8047138047	0.3948760069	0.3775439464	0.4696936403
151	0.835016835	0.8451178451	0.8013468013	0.3946287175	0.3775548638	0.4699738315
152	0.8316498316	0.8451178451	0.8114478114	0.394893404	0.3775907143	0.4686318955
153	0.835016835	0.8451178451	0.8047138047	0.3957735491	0.3773169808	0.4679745747
154	0.8383838384	0.8451178451	0.8047138047	0.3960530595	0.3773121491	0.4680813785
155	0.8316498316	0.8451178451	0.8080808081	0.3957939511	0.3774810624	0.4678553906
156	0.8451178451	0.8451178451	0.8080808081	0.3948684967	0.3774954751	0.4677565047
157	0.8451178451	0.8451178451	0.8080808081	0.3953947385	0.3774740849	0.4677746972
158	0.8451178451	0.8451178451	0.8080808081	0.395794112	0.376856545	0.4677331368
159	0.8383838384	0.8451178451	0.8080808081	0.3950148305	0.3768975888	0.4674383205
160	0.8383838384	0.8451178451	0.8114478114	0.3939591179	0.3766442661	0.4673846286
161	0.835016835	0.8451178451	0.8114478114	0.3939500949	0.3774483496	0.4671459916
162	0.8316498316	0.8518518519	0.8013468013	0.3939256182	0.3766437027	0.4676130779
163	0.8383838384	0.8518518519	0.8047138047	0.3943912141	0.3743768691	0.4674629562
164	0.8417508418	0.8518518519	0.8013468013	0.3946327879	0.374003359	0.4676352004
165	0.8417508418	0.8518518519	0.8013468013	0.3946932536	0.3739597607	0.4675683431
166	0.8451178451	0.8518518519	0.8047138047	0.3948331705	0.3739885893	0.4688832732
167	0.8451178451	0.8518518519	0.8013468013	0.3948964358	0.3741389844	0.4695059892
168	0.8417508418	0.8518518519	0.8013468013	0.3952837698	0.3742496846	0.4695836295
169	0.8417508418	0.8518518519	0.8013468013	0.3953880481	0.3743241504	0.4689567466
170	0.8484848485	0.8518518519	0.8013468013	0.3955933696	0.3749543091	0.4691424494
171	0.8484848485	0.8518518519	0.8013468013	0.3955447107	0.3749736984	0.4691171971
172	0.8451178451	0.8518518519	0.8013468013	0.3955626203	0.3748166702	0.4686625946
173	0.8451178451	0.8518518519	0.8013468013	0.3956741524	0.3747519397	0.4686977058
174	0.8451178451	0.8518518519	0.8013468013	0.3958481792	0.3740325373	0.4694260044
175	0.8417508418	0.8518518519	0.8013468013	0.3959866349	0.3741477126	0.4687970839
176	0.8417508418	0.8518518519	0.8013468013	0.3958603899	0.3741334428	0.4687080369
177	0.8417508418	0.8518518519	0.8013468013	0.396171999	0.373995882	0.4693785061
178	0.8417508418	0.8518518519	0.8013468013	0.3961674995	0.3738290413	0.4694202309
179	0.8518518519	0.8518518519	0.8013468013	0.3974994271	0.3738475182	0.4703552232
180	0.8518518519	0.8518518519	0.8047138047	0.3971413603	0.373871161	0.4693145241
181	0.8552188552	0.8518518519	0.8047138047	0.3971706532	0.3739200041	0.4692578885
182	0.8417508418	0.8518518519	0.8047138047	0.3976282503	0.3739116498	0.4694021332
183	0.8417508418	0.8518518519	0.8047138047	0.3974828537	0.3743417824	0.4700179394
184	0.8451178451	0.8518518519	0.8047138047	0.39751992	0.3745868848	0.4701020292
185	0.8417508418	0.8518518519	0.8013468013	0.3976495278	0.374471268	0.4704456732
186	0.8417508418	0.8518518519	0.8013468013	0.3976252698	0.3743644097	0.4704823806
187	0.8417508418	0.8585858586	0.8047138047	0.3975986514	0.3746385733	0.4694903775
188	0.8417508418	0.8518518519	0.8047138047	0.3977004156	0.3741626713	0.4695554079
189	0.8417508418	0.8585858586	0.8047138047	0.3978437865	0.3741111545	0.4694058858
190	0.8417508418	0.8585858586	0.8013468013	0.397690744	0.3743312096	0.4705917965
191	0.8417508418	0.8484848485	0.8013468013	0.3977673309	0.3750497328	0.4702993417
192	0.8417508418	0.8484848485	0.797979798	0.3978470014	0.3746569567	0.4716880254
193	0.8383838384	0.8552188552	0.797979798	0.3977320259	0.3742773064	0.4715244275
194	0.8383838384	0.861952862	0.797979798	0.3980552535	0.3744543892	0.4715776562
195	0.8451178451	0.861952862	0.797979798	0.398029347	0.3740988014	0.4721882548
196	0.8417508418	0.8585858586	0.797979798	0.3972878382	0.3738720174	0.4721422331
197	0.8417508418	0.8585858586	0.797979798	0.3975708592	0.3740914919	0.4726829636
198	0.8417508418	0.8585858586	0.8013468013	0.3978094444	0.374118038	0.4725902673
199	0.8417508418	0.8585858586	0.797979798	0.3985975798	0.3739203821	0.4723736764
200	0.8451178451	0.8585858586	0.797979798	0.3987642568	0.3740704323	0.4724304044
201	0.8451178451	0.8585858586	0.8013468013	0.3988725227	0.3743037824	0.4727690975
202	0.8451178451	0.8585858586	0.8013468013	0.3988832331	0.3746334143	0.472878006
203	0.8417508418	0.8518518519	0.8013468013	0.3999173973	0.3749896474	0.4727711008
204	0.8451178451	0.8518518519	0.8013468013	0.3998304585	0.3749893364	0.4728297135
205	0.8484848485	0.8518518519	0.8013468013	0.399851442	0.375076843	0.4727571258
206	0.8484848485	0.8518518519	0.8013468013	0.4002163919	0.3750022686	0.4732811367
207	0.8484848485	0.8552188552	0.8013468013	0.4001552543	0.3747388954	0.4731914339
208	0.8451178451	0.8585858586	0.8047138047	0.4007928125	0.3746858669	0.4731108671
209	0.8451178451	0.8518518519	0.8047138047	0.4011563363	0.375302284	0.4733554476
210	0.8451178451	0.8518518519	0.8047138047	0.4013161532	0.3753860356	0.4734137349
211	0.8451178451	0.8552188552	0.8013468013	0.4010249987	0.3766831528	0.4733554772
212	0.8417508418	0.8518518519	0.8013468013	0.4005153936	0.3767900498	0.4733608464
213	0.8417508418	0.8552188552	0.8013468013	0.4002488641	0.3765837579	0.4755992477
214	0.8383838384	0.8552188552	0.8013468013	0.400363816	0.3766027356	0.4753088526
215	0.8417508418	0.8451178451	0.8013468013	0.4005059823	0.3774506874	0.4756466903
216	0.8417508418	0.8451178451	0.8013468013	0.4009104868	0.3774949976	0.4755696859
217	0.8417508418	0.8451178451	0.8013468013	0.4005910626	0.3777347096	0.4755821036
218	0.8417508418	0.8451178451	0.8013468013	0.4007623274	0.3777254966	0.4756025821
219	0.8417508418	0.8518518519	0.8013468013	0.4007369655	0.3772951248	0.4758849618
220	0.8451178451	0.8451178451	0.797979798	0.4020681064	0.3768005229	0.4753964968
221	0.8417508418	0.8484848485	0.797979798	0.4035754093	0.3762995033	0.4755409257
222	0.8417508418	0.8484848485	0.8047138047	0.403576583	0.3759493683	0.4757296999
223	0.8383838384	0.8484848485	0.8013468013	0.4037023443	0.3759705491	0.4761816159
224	0.8451178451	0.8484848485	0.8047138047	0.4033086816	0.3761671712	0.4763057127
225	0.8451178451	0.8417508418	0.8013468013	0.4033857718	0.376212757	0.4774113824
226	0.8451178451	0.8451178451	0.8047138047	0.4030120746	0.3761989964	0.4780850648
227	0.8451178451	0.8451178451	0.8013468013	0.4040385234	0.3761898644	0.4788433525
228	0.8451178451	0.8451178451	0.8013468013	0.4039327619	0.3760081672	0.4786067547
229	0.8417508418	0.8451178451	0.8013468013	0.4042472061	0.3760045278	0.4796561974
230	0.8451178451	0.8451178451	0.8013468013	0.4043094295	0.3758165125	0.4790996975
231	0.8451178451	0.8417508418	0.8013468013	0.4043517833	0.3759158179	0.4791060758
232	0.8451178451	0.8417508418	0.8013468013	0.406264706	0.3759469616	0.4789985366
233	0.8383838384	0.8417508418	0.8013468013	0.4051052983	0.3760764519	0.48014387
234	0.8383838384	0.8417508418	0.797979798	0.4051634239	0.3758300904	0.479763614
235	0.8451178451	0.8417508418	0.797979798	0.4055030872	0.3759445672	0.4797535349
236	0.835016835	0.8417508418	0.797979798	0.4067270884	0.3762023832	0.4797560026
237	0.8383838384	0.8417508418	0.797979798	0.4067409071	0.3762174872	0.4797467136
238	0.8383838384	0.8417508418	0.797979798	0.4072733573	0.376237457	0.4795183797
239	0.8383838384	0.8417508418	0.797979798	0.4069595755	0.3762136746	0.4799399687
240	0.8383838384	0.8417508418	0.797979798	0.4069148568	0.3762136004	0.4787670445
241	0.8383838384	0.8417508418	0.797979798	0.4068946652	0.3758899558	0.4791435049
242	0.835016835	0.8417508418	0.797979798	0.4078276637	0.3759552079	0.4792042068
243	0.8383838384	0.8383838384	0.7946127946	0.4078530402	0.3758922045	0.4793049754
244	0.8383838384	0.8451178451	0.7946127946	0.4081611032	0.3759888541	0.4792341179
245	0.8383838384	0.8451178451	0.7946127946	0.4081454242	0.3761188624	0.4792522093
246	0.8316498316	0.8417508418	0.7946127946	0.4076702604	0.3764016959	0.4793431886
247	0.8316498316	0.8451178451	0.7946127946	0.4080775322	0.3767231052	0.4793806954
248	0.8316498316	0.8451178451	0.7946127946	0.4080909092	0.3764292344	0.4792391779
249	0.8316498316	0.8451178451	0.7946127946	0.4079921161	0.3766413603	0.479232079
250	0.8316498316	0.8451178451	0.8013468013	0.4083193557	0.3769266867	0.4792062811
251	0.8316498316	0.8451178451	0.797979798	0.4084337777	0.3771660251	0.4790298869
252	0.8282828283	0.8451178451	0.797979798	0.4087757545	0.3770970082	0.4789890531
253	0.8316498316	0.8484848485	0.797979798	0.4083699623	0.3770776892	0.4794597352
254	0.8316498316	0.8484848485	0.797979798	0.4083714717	0.3771790061	0.4790091518
255	0.8316498316	0.8417508418	0.797979798	0.4098421591	0.3773803251	0.4793413648
256	0.8316498316	0.8451178451	0.797979798	0.4103034638	0.3768933171	0.4798288227
257	0.8316498316	0.8451178451	0.797979798	0.4099707043	0.3763622204	0.4800556158
258	0.8316498316	0.8451178451	0.797979798	0.4099134943	0.3765806483	0.4807235172
259	0.835016835	0.8451178451	0.797979798	0.4102324098	0.376447439	0.4807066301
260	0.835016835	0.8451178451	0.797979798	0.4109296074	0.3765577159	0.4806849887
261	0.835016835	0.8451178451	0.797979798	0.4112820599	0.3766205212	0.4806279407
262	0.835016835	0.8484848485	0.797979798	0.4111015269	0.3766875173	0.4803309399
263	0.8383838384	0.8484848485	0.797979798	0.4113131607	0.3772520636	0.4810817564
264	0.835016835	0.8484848485	0.797979798	0.4118210965	0.3775016983	0.4811635226
265	0.8316498316	0.8451178451	0.797979798	0.4109782791	0.3774467011	0.4807253457
266	0.835016835	0.8451178451	0.797979798	0.4111213649	0.3780475272	0.4806088781
267	0.8316498316	0.8484848485	0.797979798	0.4116236991	0.3779619682	0.4805617831
268	0.8316498316	0.8451178451	0.7946127946	0.4114082072	0.3779011073	0.4806608558
269	0.8282828283	0.8451178451	0.7946127946	0.4113319382	0.3782782502	0.480824749
270	0.8282828283	0.8451178451	0.797979798	0.4112410163	0.3782519055	0.4813886628
271	0.8282828283	0.8451178451	0.797979798	0.4112985642	0.3782197858	0.4816601503
272	0.8282828283	0.8451178451	0.7946127946	0.4114742627	0.3781605591	0.4820253491
273	0.8316498316	0.8417508418	0.7946127946	0.4116190278	0.3788588384	0.4828544868
274	0.8316498316	0.8417508418	0.7946127946	0.4117815815	0.3788124404	0.4828065513
275	0.8282828283	0.8417508418	0.7946127946	0.4120410669	0.378692436	0.483090359
276	0.8282828283	0.8417508418	0.7946127946	0.4121159799	0.3789135186	0.4831967349
277	0.8282828283	0.8417508418	0.7946127946	0.4121163009	0.3789502608	0.4835924919
278	0.8282828283	0.8417508418	0.797979798	0.4115670613	0.3789616036	0.4838498455
279	0.8282828283	0.835016835	0.797979798	0.4118490637	0.3792140657	0.4840446193
280	0.8282828283	0.835016835	0.797979798	0.4118718406	0.3792635133	0.4839936096
281	0.8282828283	0.835016835	0.797979798	0.411511953	0.3799352353	0.4838631357
282	0.8316498316	0.835016835	0.797979798	0.4117843902	0.3801540989	0.4837863291
283	0.8316498316	0.835016835	0.797979798	0.4119015142	0.380146033	0.4837337543
284	0.8316498316	0.835016835	0.797979798	0.4121160161	0.3793338504	0.4836940101
285	0.835016835	0.8316498316	0.797979798	0.4129055184	0.380017729	0.4836292796
286	0.835016835	0.8316498316	0.797979798	0.4128538265	0.380078439	0.4836996172
287	0.835016835	0.8316498316	0.797979798	0.4129239906	0.3802679724	0.4836265781
288	0.835016835	0.8316498316	0.797979798	0.4130404279	0.3804232982	0.4835368503
289	0.835016835	0.8316498316	0.797979798	0.4123540243	0.3804255462	0.4848369825
290	0.835016835	0.8383838384	0.797979798	0.4123247776	0.3803643191	0.4848425329
291	0.835016835	0.8383838384	0.797979798	0.4119653523	0.3799636839	0.4861704093
292	0.835016835	0.8383838384	0.797979798	0.4119985065	0.3797849129	0.4858133695
293	0.8316498316	0.8383838384	0.797979798	0.4120441389	0.3799349411	0.4868084786
294	0.8316498316	0.8417508418	0.7946127946	0.4121420054	0.3797882277	0.4864102697
295	0.8316498316	0.8383838384	0.7946127946	0.4123163531	0.3804764864	0.4863390311
296	0.8316498316	0.8383838384	0.7946127946	0.4130450331	0.3809937421	0.4863084873
297	0.8316498316	0.8383838384	0.7946127946	0.4132175276	0.3809275862	0.4863017447
298	0.8282828283	0.8383838384	0.7946127946	0.4131994307	0.3809914329	0.486342453
299	0.8249158249	0.8383838384	0.7946127946	0.413824826	0.3808994098	0.4863195392
300	0.8282828283	0.8383838384	0.7946127946	0.4136540719	0.3807854917	0.4862630965
301	0.8282828283	0.8417508418	0.7946127946	0.4146452399	0.3806738113	0.4860975559
302	0.8249158249	0.8417508418	0.7946127946	0.4149066927	0.3806990466	0.4863447226
303	0.8249158249	0.8417508418	0.7946127946	0.4150968429	0.3806296581	0.4868381731
304	0.8249158249	0.8417508418	0.797979798	0.4151169025	0.3804893655	0.4881934174
305	0.8249158249	0.8383838384	0.797979798	0.4154357165	0.3803697511	0.4881938039
306	0.8249158249	0.8383838384	0.7946127946	0.4151573249	0.3803151822	0.4887377749
307	0.8249158249	0.8383838384	0.7946127946	0.4151744097	0.3804579494	0.4888873155
308	0.8249158249	0.8383838384	0.7946127946	0.4161748939	0.3810736894	0.4892746719
309	0.8282828283	0.8383838384	0.797979798	0.4167894936	0.3809357253	0.4885705151
310	0.8282828283	0.8383838384	0.797979798	0.4169369426	0.3803808801	0.4885684038
311	0.8282828283	0.8383838384	0.797979798	0.4165442924	0.3801552213	0.4886313111
312	0.8249158249	0.8417508418	0.797979798	0.4168963905	0.3800932831	0.4887293825
313	0.8215488215	0.8417508418	0.797979798	0.4171917798	0.3803146255	0.4888924479
314	0.8249158249	0.8417508418	0.7946127946	0.417904932	0.3807471497	0.4888016412
315	0.8249158249	0.8417508418	0.7946127946	0.418123019	0.380729565	0.4890158754
316	0.8249158249	0.8417508418	0.797979798	0.4183081104	0.380597031	0.4894413099
317	0.8249158249	0.8417508418	0.8013468013	0.418373615	0.3805404262	0.4894458051
318	0.8249158249	0.8417508418	0.8013468013	0.4184805465	0.3807602382	0.4895653951
319	0.8249158249	0.8383838384	0.8013468013	0.4198930779	0.3808971586	0.4898470592
320	0.8249158249	0.835016835	0.8013468013	0.4200095928	0.3810825611	0.4897695885
321	0.8249158249	0.8383838384	0.8013468013	0.4199860459	0.3815459419	0.4896581217
