iter	Accuracy	Logloss
252	0.8251121076	0.4045938652
253	0.8251121076	0.4045977623
254	0.8251121076	0.4045628607
255	0.8251121076	0.4044806027
256	0.8251121076	0.4047250957
257	0.8251121076	0.4049423573
258	0.8251121076	0.4049447912
259	0.8206278027	0.4076467426
260	0.8206278027	0.4074790863
261	0.8206278027	0.4074610666
262	0.8206278027	0.4078088323
263	0.8206278027	0.4078847512
264	0.8206278027	0.4076890166
265	0.8206278027	0.4084540518
266	0.8206278027	0.408533886
267	0.8206278027	0.4085870626
268	0.8206278027	0.4085582179
269	0.8206278027	0.4083262804
270	0.8206278027	0.4078500449
271	0.8206278027	0.4094176044
272	0.8206278027	0.4096365206
273	0.8206278027	0.4100945738
274	0.8206278027	0.4088125327
275	0.8206278027	0.4088611245
276	0.8206278027	0.4088937237
277	0.8206278027	0.4112510068
278	0.8206278027	0.4113220067
279	0.8206278027	0.4112394614
280	0.8206278027	0.4113418637
281	0.8206278027	0.411374205
282	0.8206278027	0.410796965
283	0.8206278027	0.4115677702
284	0.8206278027	0.4115017783
285	0.8206278027	0.4119150891
286	0.8206278027	0.4116559382
287	0.8206278027	0.4114840272
288	0.8206278027	0.4116749039
289	0.8206278027	0.4117086658
290	0.8206278027	0.4093995665
291	0.8206278027	0.4137973833
292	0.8206278027	0.4138871839
293	0.8206278027	0.4135912675
294	0.8206278027	0.4135884797
295	0.8206278027	0.4133903484
296	0.8206278027	0.4134441829
297	0.8206278027	0.4136099953
298	0.8206278027	0.4132248109
299	0.8206278027	0.4133155637
300	0.8206278027	0.4132887267
301	0.8206278027	0.4137446488
302	0.8206278027	0.4135597046
303	0.8206278027	0.413479371
304	0.8206278027	0.4136809374
305	0.8206278027	0.4134937932
306	0.8206278027	0.4132540131
307	0.8206278027	0.4127250963
308	0.8206278027	0.4118910074
309	0.8206278027	0.4118785189
310	0.8206278027	0.4119217207
311	0.8206278027	0.411933083
312	0.8206278027	0.4117923154
313	0.8206278027	0.4117823323
314	0.8206278027	0.4117521415
315	0.8206278027	0.4117156387
316	0.8206278027	0.4116939151
317	0.8206278027	0.4119218878
318	0.8206278027	0.4120030051
319	0.8206278027	0.4120169485
320	0.8251121076	0.4137444391
321	0.8251121076	0.413854438
322	0.8251121076	0.4139814364
323	0.8251121076	0.4142188543
324	0.8251121076	0.4142483073
325	0.8251121076	0.4142517123
326	0.8251121076	0.4144179052
327	0.8251121076	0.4144264134
328	0.8251121076	0.4146732805
329	0.8251121076	0.4147016443
330	0.8251121076	0.414747379
331	0.8251121076	0.4147770863
332	0.8251121076	0.415295263
333	0.8251121076	0.415281036
334	0.8251121076	0.4161076561
335	0.8251121076	0.4162830511
336	0.8251121076	0.4162623528
337	0.8251121076	0.4164693757
338	0.8251121076	0.4165800498
339	0.8251121076	0.4166278243
340	0.8251121076	0.4164693427
341	0.8251121076	0.4164994204
342	0.8251121076	0.4164347133
343	0.8251121076	0.4166910479
344	0.8251121076	0.4167356051
345	0.8251121076	0.4168811798
346	0.8251121076	0.416199608
347	0.8251121076	0.4159143606
348	0.8251121076	0.4153407245
349	0.8251121076	0.4152004568
350	0.8251121076	0.4151480434
351	0.8251121076	0.4151667562
352	0.8251121076	0.4158471174
353	0.8251121076	0.4157815012
354	0.8251121076	0.4155358661
355	0.8251121076	0.4151700405
356	0.8251121076	0.4149986194
357	0.8251121076	0.4151089061
358	0.8251121076	0.41503824
359	0.8251121076	0.4160020159
360	0.8251121076	0.4160243348
361	0.8251121076	0.4178527435
362	0.8206278027	0.4173459757
363	0.8206278027	0.4175121918
364	0.8206278027	0.4173158428
365	0.8206278027	0.417204609
366	0.8206278027	0.4172441659
367	0.8206278027	0.417279254
368	0.8251121076	0.4175899944
369	0.8251121076	0.4175068151
370	0.8251121076	0.4176067513
371	0.8206278027	0.4175433635
372	0.8206278027	0.4173195678
373	0.8251121076	0.4179812848
374	0.8251121076	0.4179487431
375	0.8251121076	0.4180187474
376	0.8251121076	0.4168539561
377	0.8251121076	0.4168224541
378	0.8251121076	0.4166506579
379	0.8251121076	0.4166850526
380	0.8206278027	0.4161463963
381	0.8206278027	0.4163715815
382	0.8206278027	0.4162415938
383	0.8206278027	0.4162381699
384	0.8206278027	0.417159
385	0.8206278027	0.4168100688
386	0.8206278027	0.4161850188
387	0.8206278027	0.4163696883
388	0.8206278027	0.416504975
389	0.8206278027	0.4165385455
390	0.8206278027	0.4166213132
391	0.8251121076	0.4151265654
392	0.8206278027	0.4161452909
393	0.8206278027	0.4162241466
394	0.8206278027	0.4161867951
395	0.8206278027	0.4162445205
396	0.8206278027	0.4170828064
397	0.8206278027	0.4171789789
398	0.8206278027	0.4171658065
399	0.8206278027	0.4170125177
400	0.8206278027	0.416943449
401	0.8206278027	0.4169439467
402	0.8206278027	0.4180262686
403	0.8251121076	0.418115054
404	0.8251121076	0.4189374824
405	0.8251121076	0.4181484469
406	0.8251121076	0.4180316282
407	0.8251121076	0.4180131155
408	0.8251121076	0.4180826871
409	0.8206278027	0.4181630807
410	0.8206278027	0.4188941148
411	0.8206278027	0.4188430082
412	0.8206278027	0.4187904688
413	0.8206278027	0.4182964023
414	0.8206278027	0.4180878475
415	0.8206278027	0.4177444246
416	0.8206278027	0.4177210056
417	0.8206278027	0.4176980494
418	0.8206278027	0.4176553817
419	0.8206278027	0.4177444275
420	0.8206278027	0.4175105642
421	0.8206278027	0.4175585874
422	0.8206278027	0.4176587601
423	0.8206278027	0.4178720592
424	0.8251121076	0.4179997636
425	0.8251121076	0.4194479392
426	0.8206278027	0.4200382492
427	0.8206278027	0.4193412529
428	0.8206278027	0.4194516677
429	0.8206278027	0.4194370712
430	0.8206278027	0.4202091296
431	0.8206278027	0.4200354896
432	0.8206278027	0.4201222344
433	0.8251121076	0.4197543143
434	0.8251121076	0.4211427911
435	0.8251121076	0.4218284441
436	0.8251121076	0.4218150656
437	0.8251121076	0.4217768908
438	0.8251121076	0.4217555717
439	0.8206278027	0.4209916721
440	0.8206278027	0.4236627689
441	0.8206278027	0.4241917964
442	0.8206278027	0.4242602249
443	0.8251121076	0.4246138274
444	0.8251121076	0.4252099336
445	0.8251121076	0.4252299213
446	0.8251121076	0.4252157955
447	0.8251121076	0.4252598624
448	0.8251121076	0.4251796928
449	0.8251121076	0.4251257704
450	0.8251121076	0.4248384015
451	0.8251121076	0.4247271735
452	0.8251121076	0.4246735211
453	0.8251121076	0.4251720752
454	0.8251121076	0.4250031503
455	0.8251121076	0.4247005022
456	0.8251121076	0.4243792774
457	0.8206278027	0.4237891696
458	0.8206278027	0.4240021222
459	0.8206278027	0.4243635911
460	0.8206278027	0.4245429563
461	0.8206278027	0.4255581725
462	0.8206278027	0.4256676542
463	0.8206278027	0.4253844855
464	0.8206278027	0.425337332
465	0.8206278027	0.4275449245
466	0.8206278027	0.4279010155
467	0.8206278027	0.4281857177
468	0.8206278027	0.4279669409
469	0.8206278027	0.4278512741
470	0.8206278027	0.4283579113
471	0.8206278027	0.4289529335
472	0.8206278027	0.4289818414
473	0.8206278027	0.4277001116
474	0.8206278027	0.4280155225
475	0.8206278027	0.4280683479
476	0.8206278027	0.4286701721
477	0.8206278027	0.4289053384
478	0.8206278027	0.4279008095
479	0.8206278027	0.4278810467
480	0.8206278027	0.4275904516
481	0.8206278027	0.428992971
482	0.8206278027	0.4288954953
483	0.8206278027	0.4287195558
484	0.8206278027	0.4284580184
485	0.8206278027	0.4285117587
486	0.8206278027	0.4285822381
487	0.8206278027	0.4299263332
488	0.8206278027	0.4299466239
489	0.8206278027	0.4303055349
490	0.8206278027	0.432866435
491	0.8206278027	0.4325490484
492	0.8206278027	0.43249791
493	0.8206278027	0.4319896958
494	0.8206278027	0.4317509954
495	0.8206278027	0.4331490375
496	0.8206278027	0.4331636068
497	0.8206278027	0.4331270071
498	0.8206278027	0.4331233973
499	0.8206278027	0.4342092976
